text	label
do i have to get a shot for travel to taiwan	vaccines
are shots required before traveling to brazil	vaccines
can i travel to south africa without getting a shot	vaccines
what shots are required to visit australia	vaccines
do i need any vaccines before traveling to brazil	vaccines
what shots do i need before going to africa	vaccines
do i need to get any shots before volunteering in the congo	vaccines
must i have shots before i take a trip to canada	vaccines
do i need to get any shots before travelling to australia	vaccines
should i get shots if i'm going to go to thailand	vaccines
do i need to get any shots before i go to brazil	vaccines
do i need to get any shots before visiting family in seattle	vaccines
do you need shots before going to russia	vaccines
is a shot required before traveling to mexico	vaccines
do i need shots before traveling to mexico	vaccines
do i have to get shots to enter cuba	vaccines
do i need to have any shots to visit chile	vaccines
will ecuador require proof of any shots for me to go there	vaccines
how many vacation days have i saved up	pto_balance
how many vacation days do i have at my disposal	pto_balance
how many hours of vacation have i saved up	pto_balance
how many vacation days have i accumulated	pto_balance
how many pto days are available	pto_balance
how much vacation do i have saved	pto_balance
how much vacation have i earned	pto_balance
what number of pto days do i have left	pto_balance
how many weeks of vacation do i have	pto_balance
how many days of vacation do i have saved	pto_balance
i need to know how many pto days are left	pto_balance
whats the number of pto days i have to my availability	pto_balance
how many pto days are in my possesion	pto_balance
what number of vacation days do i have available	pto_balance
what number of vacation days do i have at my disposal	pto_balance
could you let me know how many pto days do i have left	pto_balance
could you tell me how many pto days do i have left	pto_balance
can you let me know how many pto days do i have left	pto_balance
can you tell me how many pto days do i have left	pto_balance
what is the amount of time i can request off in the coming year	pto_balance
where is the closest subway entrance to me to go to brooklyn	directions
where is the closest red lobster to my location right now, which is 5th avenue	directions
i am on main street now, where is the closest bus stop to me	directions
i am in downtown austin where is the nearest airport	directions
where is the closet bus stop to go to downtown dallas	directions
where is the nearest walmart	directions
how do i get to the movie theater by bus	directions
how do i get to the bus stop on foot	directions
how do i get to new york by bus	directions
how do i get to the train station by bus	directions
how do i get to the library by foot	directions
how do i get to the bowling alley by foot	directions
how do i get to the fine arts center by foot	directions
where is the closest target	directions
how do i get to the grocery store by bus	directions
how do i get to san fransisco by bus	directions
where can i find the nearest dollar store	directions
how do i get to the court house on foot	directions
where is the nearest gas station	directions
where is the closest park	directions
spell: dessert	spelling
how do you spell dessert	spelling
tell me how to spell the word dessert	spelling
what is the correct spelling of the word: dessert	spelling
how to spell: dessert	spelling
can you spell the word umbrella for me	spelling
please spell the word umbrella	spelling
please tell me how to spell umbrella	spelling
how do you spell umbrella	spelling
how is the word umbrella spelled	spelling
how is doctor spelled	spelling
tell me how to spell doctor	spelling
please spell doctor	spelling
how to spell doctor	spelling
spell doctor	spelling
malignant is spelled how exactly	spelling
tell me how to spell malignant	spelling
what is the correct spelling for malignant	spelling
how would i go about spelling malignant	spelling
how should i spell malignant	spelling
how ya doin	greeting
how ya been	greeting
hows are ya	greeting
heyo	greeting
are you good	greeting
how is it going my friend	greeting
how you are	greeting
tell me how are you	greeting
hi what's up	greeting
hey what's up	greeting
hey how's it going	greeting
hi, ai	greeting
good morning, ai	greeting
how've you been	greeting
wassup	greeting
hey	greeting
hiya	greeting
how's it hanging	greeting
hi	greeting
hello	greeting
factory settings restoration	reset_settings
i need you to reset to your factor settings	reset_settings
can you reset to factor settings	reset_settings
i want you to reset to factory settings	reset_settings
i want to restore your factory settings	reset_settings
switch back to factory settings	reset_settings
i want you to go back to factory settings	reset_settings
restore factory settings	reset_settings
i want a clean bootup to factory settings	reset_settings
change back to factory settings	reset_settings
reset to factory settings	reset_settings
go back to default settings	reset_settings
now i'd like for you to return to the original settings	reset_settings
can you now please go back to the original settings	reset_settings
please revert to the original settings	reset_settings
now restore the original settings	reset_settings
configure this to factory settings	reset_settings
make my settings go back to their factory settings	reset_settings
set this to my factory settings	reset_settings
change to factory settings	reset_settings
what may i call you	what_is_your_name
what was your name again	what_is_your_name
your name is	what_is_your_name
whats your name by the way	what_is_your_name
what's your name if i may ask	what_is_your_name
what is your name by chance	what_is_your_name
what is your names	what_is_your_name
what exactly is your name	what_is_your_name
what's the name i should use to talk to you	what_is_your_name
what is your given name	what_is_your_name
what's the name you like to be called	what_is_your_name
what's the name you were given	what_is_your_name
can i ask your name	what_is_your_name
do you mind if i ask your name	what_is_your_name
do you have a nickname	what_is_your_name
what do you go by	what_is_your_name
what do you call yourself	what_is_your_name
i'd like to know your name	what_is_your_name
your name please	what_is_your_name
can i have your name	what_is_your_name
how do i set up direct deposit for my first national account	direct_deposit
how do i set up direct deposit for my fifth third account	direct_deposit
how do i set up direct deposit for my cefcu account	direct_deposit
how do i set up direct deposit for my old national account	direct_deposit
how do i set up direct deposit for my bank of america account	direct_deposit
what might i need to do to direct deposit my paycheck	direct_deposit
what information do i need to direct deposit my paycheck	direct_deposit
how do i go about getting direct deposit in my usaa account	direct_deposit
does my td ameritrade checking account take direct deposit	direct_deposit
if i want to direct deposit my paycheck, what info do i need	direct_deposit
direct deposit my paycheck to my capital one account	direct_deposit
i'd like direct deposit to my chase bank account	direct_deposit
i want to set up direct deposit to my charles schwab account	direct_deposit
how do i go about setting up paycheck direct deposit	direct_deposit
link up my paycheck for direct deposit to my account at chase	direct_deposit
please assist me in linking my chase account to direct deposit for my paycheck	direct_deposit
please show me how to set up my paycheck for direct deposit to my chase account	direct_deposit
tell me the easiest way to set up direct deposit of my paycheck to my chase account	direct_deposit
help me get my paycheck set up for direct deposit to my chase account	direct_deposit
how can i learn how to use direct deposit	direct_deposit
what kind of interest can i expect with my chase account	interest_rate
how much interest am i getting in my citibank savings	interest_rate
how much interest do i get on my citizen's savings account	interest_rate
what kind of interest am i getting from my bank of america checking	interest_rate
what's my interest rate with my capital one account	interest_rate
what is walker bank paying me in interest on my account	interest_rate
where do i go to get private client account's interest rate	interest_rate
what interest rate am i getting currently from oak bank	interest_rate
how much interest am i getting percentage wise from chase	interest_rate
what is my interest rate for my scotiabank account	interest_rate
where can i find my voca account's interest rate	interest_rate
how can i find the current interest rate for my account ending in 9012	interest_rate
what interest rate is us bank giving me on my acount	interest_rate
where do i find the interest rate for my platinum account	interest_rate
where can i locate the pnc account's interest rate	interest_rate
what is the interest rate on my auto loan	interest_rate
how much is the interest rate on my home equity loan	interest_rate
tell me what the interest rate is on my personal loan through chase	interest_rate
whats the amount of interest i'm paying on my mortgage	interest_rate
what is the interest rate at pnc	interest_rate
how do i change my credit limit	credit_limit_change
how can up my credit limit	credit_limit_change
how can i make a change to my credit limit	credit_limit_change
can i make a change to my credit limit	credit_limit_change
how do i increse my credit limit	credit_limit_change
is there a way to increase the limit of my credit to 5000 dollars	credit_limit_change
i would like to have my credit increased to 5000 dollars	credit_limit_change
i want to increase my credit limit to 5000 dollars	credit_limit_change
could my credit be increased to 5000 dollars	credit_limit_change
i need my credit limit changed	credit_limit_change
the credit limit i have needs to be changed	credit_limit_change
can you help me change my credit limit	credit_limit_change
my credit limit needs to me changed	credit_limit_change
i would like my credit limit increased to 5000 dollars	credit_limit_change
i would like to change my credit limit	credit_limit_change
can i increase my credit limit	credit_limit_change
raise my credit limit	credit_limit_change
increase my credit limit	credit_limit_change
i'd like to increase my credit limit	credit_limit_change
can you help me increase my credit limit	credit_limit_change
do you have hobbies	what_are_your_hobbies
tell me about your hobbies	what_are_your_hobbies
are you involved in hobbies	what_are_your_hobbies
what recreational activities do you enjoy	what_are_your_hobbies
what do you do as a hobby	what_are_your_hobbies
what do you like to do in your free time	what_are_your_hobbies
what are your hobbies	what_are_your_hobbies
what hobbies do you have	what_are_your_hobbies
when you have free time, what do you do	what_are_your_hobbies
what do you do in your spare time siri	what_are_your_hobbies
what hobbies do you have alexa	what_are_your_hobbies
what are your hobbies siri	what_are_your_hobbies
what do you do for fun alexa	what_are_your_hobbies
what activities do you enjoy	what_are_your_hobbies
what do you do with your free time	what_are_your_hobbies
what are you interested in	what_are_your_hobbies
what are you’re hobbies, ai	what_are_your_hobbies
what do you find fun	what_are_your_hobbies
which hobbies do you like	what_are_your_hobbies
what are your interests	what_are_your_hobbies
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th	book_flight
can you look for a denver international to new york international round trip flight for the 5th though 8th	book_flight
can you find me a flight from denver international to new york international on the 4th for under 700 dollars	book_flight
for under 700 i need a flight from denver international to new york international on the 3rd	book_flight
i need a flight from denver international to new york international round trip for the 4th though the 8th	book_flight
i want to find a round trip flight from denver international to new york international on the 8th to the 16th	book_flight
i need a flight from denver international to new york for under 700 on the 3rd	book_flight
i want to find a flight for under 700 on the 4th from denver international to new york international	book_flight
on the third i am looking for a flight for under 700 from denver international to new york international	book_flight
i need a flight from the 3rd to the 7th round rip from denver international to new york international	book_flight
find me a flight from philly to atl for june 5th to 8th	book_flight
get me flight from philly to atlanta on june 5th i'm coming back june 8th	book_flight
book a flight from philadelphia to atlanta on june 5th and returning on june 8th	book_flight
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8	book_flight
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june	book_flight
i'm looking for a back and forth flight from lax to portland for w to sunday	book_flight
i'm exploring a possible cycle flight from yyz to dublin for w to aug two	book_flight
i'm seeking a full circle flight from msy to msp for w to june 7	book_flight
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day	book_flight
i'm striving to find a 2-way flight from jfk to dtw for w to july 3	book_flight
will you please read the things on my shopping list	shopping_list
what is on my shopping list	shopping_list
can you read the things to me that are on my shopping list	shopping_list
can you read the things on my shopping list	shopping_list
is it possible for you to read the things on my shopping list	shopping_list
did i add salt to my shopping list	shopping_list
do i have toothpaste on my shopping list	shopping_list
is there lettuce on my shopping list	shopping_list
did i include butter in my shopping list	shopping_list
did i put elbow noodles on the shopping list	shopping_list
did i forget to put protein shakes on my shopping list	shopping_list
do i have butter on my list	shopping_list
is waffles on my list for shopping	shopping_list
do i already have cereal on my shopping list	shopping_list
did i remember to add milk to my shopping list	shopping_list
check my shopping list	shopping_list
read my shopping list	shopping_list
shopping list	shopping_list
what do i need to buy	shopping_list
did i remember to put eggs on my shopping list	shopping_list
send a text to joe	text
i need to text joe	text
text joe	text
send joe a text	text
text john with the message 'where are you	text
please send a text to danny saying that i'm running late	text
text mom saying happy birthday	text
text mollie saying 'i am on my way	text
i need you to text mickey saying 'can we reschedule	text
send message to carl, you suck	text
let carl know that he sucks	text
message carl, you suck	text
tell carl that he sucks	text
inform carl that he is an awful human being	text
send robert a text from me telling him okay	text
i need leslie to be texted saying have a good day	text
i want a text sent to bob saying i will be late	text
write a text to kim saying no	text
send a text to mom saying i'm on my way	text
robbie needs to know aboutthis so would you text robbie to let them know	text
how much is my kill bill bill for	bill_balance
what is the amount i owe on my phone	bill_balance
what is the total of my repair bill	bill_balance
how much is due on the gas bill	bill_balance
what do i owe on telephone and cable bill	bill_balance
how much do i have left to pay on my server and domain	bill_balance
what's the amount due on my vet and vehicle registration bills	bill_balance
what do my bills look like for amazon and netflix	bill_balance
how much do i have to pay on taxes and cable	bill_balance
how much do i owe on all of my bills	bill_balance
how much do i have to pay for my shell gas card bill	bill_balance
what is the total of all my bills combined	bill_balance
can you tell me how much i need to pay on my bills this month	bill_balance
how much is my bill for capital one	bill_balance
what is the total amount i am going to have to pay in bills this month	bill_balance
how much do i have to pay on my amazon card this month	bill_balance
how much do my bills cost this month	bill_balance
how much is my xfinity cable bill	bill_balance
what is the amount i owe to clay electric	bill_balance
could you tell me the amount owed on gas and electric	bill_balance
give my location to stan	share_location
i'd like to share my location with stephanie	share_location
i would like brenda to have my location	share_location
let lisa know where i am now	share_location
i want david to know where i'm at	share_location
can you share my location with roger	share_location
can you send my exact location to laura	share_location
share my location with apple	share_location
share my location with google	share_location
send mike my exact location	share_location
send my current location to steve, please	share_location
steve needs to know my location	share_location
i'd like to send steve my location	share_location
share my location with steve	share_location
i need to send my location to my friend steve	share_location
give arianna my current location	share_location
share with current location with ben	share_location
show my gps location to brittany	share_location
give my gps location to jason	share_location
share my gps with tom	share_location
cash in my credit card rewards	redeem_rewards
convert my credit card points to cash	redeem_rewards
cash in my credit card points	redeem_rewards
where i can use credit card points	redeem_rewards
redeem credit card points	redeem_rewards
how to use credit card points	redeem_rewards
what can i buy with credit card points	redeem_rewards
please redeem my credit card points	redeem_rewards
redeem my credit card rewards into my account	redeem_rewards
help with credit card points	redeem_rewards
what should i use the points from my credit card on	redeem_rewards
how do i cash in credit card points	redeem_rewards
i have credit card points, how do i redeem them	redeem_rewards
where do i redeem my credit card points	redeem_rewards
i would like to find out how to cash out cred card points	redeem_rewards
how to cash in visa card rewards	redeem_rewards
how can i cash in my visa rewards	redeem_rewards
how do you get your visa card rewards	redeem_rewards
how do i get rewards from my visa card	redeem_rewards
how do i get my rewards from my visa card	redeem_rewards
let me hear the song sympathy for the devil	play_music
please start the song penny lane	play_music
i want to hear satisfaction	play_music
fetch the song smells like teen spirit and play it	play_music
i am in the mood to listen to mack the knife	play_music
can you play the song that sounds like thun thun thun	play_music
play the song that goes like i like to move it, move it	play_music
can you play the song amazing grace and it goes like this, amazing grace how sweet the sound	play_music
please play the song that goes like america the beautiful	play_music
please play the song that goes like this: jingle bells jingle bells jingle all the way	play_music
can you play music by the beatles	play_music
can you play the beatles	play_music
are you able to play beatles songs	play_music
can i hear the beatles	play_music
do you have any of the beatles music	play_music
can you play the song that starts with doo doo doo	play_music
can i hear the song that starts out doo doo doo	play_music
please play me the song that starts out with doo doo doo	play_music
please play the song that goes doo doo doo	play_music
can you play the song that goes doo doo doo	play_music
you can remove the field trip from my calendar for march 12, 2019	calendar_update
you can remove the wedding from my calendar for march 12, 2019	calendar_update
you can remove the play date from my calendar for feb 18, 2019	calendar_update
you can remove the dinner party from my calendar for january 21, 2019	calendar_update
you can remove the brithday party from my calendar fpr january 15, 2019	calendar_update
put cancel abc on my calendar for next thursday	calendar_update
i need to add iep meeting to my calendar on april 15th	calendar_update
add my next doctor visit to my calendar	calendar_update
add swimming to my calendar today	calendar_update
i have an appointment on the 5th put it on for 5pm	calendar_update
for friday, add a doctor's appointment to my calendar	calendar_update
can you add a doctor's appointment to friday's calendar	calendar_update
add to my friday calendar a doctor's appointment	calendar_update
add a doctor's appointment to my calendar for friday	calendar_update
add to friday's calendar a doctor's appointment	calendar_update
mark my calendar that i will be meeting steven on march 5	calendar_update
on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit	calendar_update
can you remove that event from my calendar, please	calendar_update
can you remove this event from my calendar	calendar_update
can you remove this event from my calendar, please	calendar_update
are you secretly real	are_you_a_bot
i would like to know if you are a robot	are_you_a_bot
you could tell me if you were real	are_you_a_bot
i would like to know if you are an artificial intelligence being	are_you_a_bot
do you consider yourself an artificial intelligence being	are_you_a_bot
can you act and think like a real person	are_you_a_bot
could you be a real person	are_you_a_bot
clear something up, are you a robot	are_you_a_bot
are you a human being or a computer	are_you_a_bot
can you tell me if you are a real live person	are_you_a_bot
am i speaking with a real person	are_you_a_bot
are you an actual human	are_you_a_bot
would you be classified as a bot	are_you_a_bot
would it be accurate to call you a bot	are_you_a_bot
would you say you are a bot	are_you_a_bot
i am curious to know if you are a bot	are_you_a_bot
are you an actual live person	are_you_a_bot
please tell me if you are a bot	are_you_a_bot
are you a robot	are_you_a_bot
can you tell me what kind of life form you are	are_you_a_bot
what is the gas level in my gas tank	gas
is my gas tank full or empty	gas
do i have enough gas to take me home	gas
should i a gas refill for my car at the next gas station	gas
can you inform me of my gas amount	gas
calculate the amount of gas i currently have	gas
how many gallons of gas are in my car	gas
what amount of gas do i have left	gas
how much gas does my car currently have	gas
how much gas do i have	gas
how much fuel do i have left	gas
what's left in the tank	gas
how much gas do i have left	gas
how long before i'm on e	gas
do i have enough fuel to get to buffalo	gas
how much gas do i need to get to buffalo	gas
do i have enough gas to get to buffalo	gas
how much fuel do i need to get to buffalo	gas
how much gas do you have will you make it to jackson	gas
how much gas does it take to get to jackson	gas
what is the date that my visa card expires	expiration_date
tell me the expiration date on my visa credit card please	expiration_date
tell me when my credit card from visa expires please	expiration_date
do you know the expiration date that is on my visa card	expiration_date
can you find the expiration date and tell me what it is that is on my visa credit card	expiration_date
will i need to renew my credit card soon	expiration_date
when will my visa expire	expiration_date
will my debit card go bad any time soon	expiration_date
what is my expiration data for my card	expiration_date
when will my card go rotten	expiration_date
will my card expire on a certain month	expiration_date
when is my cards end month	expiration_date
what month does my card stop working	expiration_date
my card will work until what month	expiration_date
what month does my card close	expiration_date
when do i need a new credit card	expiration_date
in what month does my credit card expire	expiration_date
when is my credit card set to expire	expiration_date
i need to know when my credit card is going to expire	expiration_date
tell me when my credit card expires	expiration_date
add this song to travel	update_playlist
add song to media playlist	update_playlist
add song to my hype playlist	update_playlist
put song in springtime playlist	update_playlist
put we are the champions to my running playlist	update_playlist
put on bended knee on my reflection playlist	update_playlist
please place this track on my driving mix	update_playlist
please add this song to my morning job playlist	update_playlist
i'd like to augment my workout playlist with this tune	update_playlist
i'd like to add this song to my relaxation playlist	update_playlist
add games without frontiers to my week 5 playlist	update_playlist
i want to put thank you on my playlist called relaxing jams	update_playlist
can you put the currently playing track on my zen playlist	update_playlist
add welcome to the jungle to my workout mix	update_playlist
i want you to add the song i listen to to my summer playlist	update_playlist
add what i listen to to my car ride playlist	update_playlist
please add what i listen to to my lolla playlist	update_playlist
can you help me add the song i listen to to my clutch playlist	update_playlist
add what i am listening to to my road trip playlist	update_playlist
put this in my workout playlist	update_playlist
i would like to cancel my reservation for nenuco's restaurant to x- tapas	cancel_reservation
i need my reservation to be cancelled for nugget to xiomara's restaurant	cancel_reservation
i need to cancel my reservation for new york to xai varanda	cancel_reservation
i want to cancel my reservation for network to xaga such	cancel_reservation
forget reservation at longhorn for 4	cancel_reservation
forget reservation at oyster bar for tonight	cancel_reservation
cancel my reservation at osteria for our party	cancel_reservation
scrap reservation at 4 for red robin	cancel_reservation
cancel reservation at eight for the group	cancel_reservation
i'd like to cancel my reservation for 5 at hoss's steak house	cancel_reservation
please cancel my reservation at red lobster for 6	cancel_reservation
i need to cancel my reservation for 2 at franklin's grille	cancel_reservation
cancel that reservation for 8 at barney's	cancel_reservation
nix that reservation for 4 at strip house	cancel_reservation
undo my reservation for 5 at the loft	cancel_reservation
i no longer want my reservation for 5 at the loft cancel it please	cancel_reservation
hey siri, please cancel my reservation at the loft for 5	cancel_reservation
i don't need my reservation for 5 at the loft please cancel it	cancel_reservation
cancel my reservation for 5 at the loft	cancel_reservation
carla doesn't want her olive garden reservation anymore	cancel_reservation
what's the funniest thing you've got	tell_joke
let me hear something funny	tell_joke
i want to hear anything you have that's funny	tell_joke
i want to hear something hilarious	tell_joke
tell me your funniest joke	tell_joke
do you have any funny jokes	tell_joke
give me your best joke	tell_joke
tell my something funny	tell_joke
tell me something to make me laugh	tell_joke
i'm in the mood for a joke	tell_joke
could you tell me a good joke	tell_joke
do you have any funny jokes you can tell	tell_joke
have you heard any great jokes lately	tell_joke
do you know any good jokes you would like to share	tell_joke
what sort of jokes do you know	tell_joke
i want to hear doctor jokes	tell_joke
do you know any jokes about librarians	tell_joke
tell me a funny joke about men	tell_joke
can you tell me a joke about a lawyer	tell_joke
i want to hear jokes about toddlers	tell_joke
can i start calling you dave	change_ai_name
i want to change your name to sarah	change_ai_name
i want to call you maggie	change_ai_name
can i change you name to gretchen	change_ai_name
i'd like to call you alex	change_ai_name
can i call you adam instead of the current name	change_ai_name
i will now call you adam instead of your old name	change_ai_name
will you respond to adam instead of the current name	change_ai_name
i want to change your name to adam	change_ai_name
i want to start calling you adam	change_ai_name
i want your name to be gerry	change_ai_name
i want your name to be henry	change_ai_name
i want your name to be john	change_ai_name
make your name jake	change_ai_name
make your name steve	change_ai_name
i would like to change your name to fred	change_ai_name
i think i want your name changed to fred	change_ai_name
can you have your name changed to fred	change_ai_name
can you change your name to fred	change_ai_name
change your name to fred	change_ai_name
what is your age again	how_old_are_you
how old are you in 2019	how_old_are_you
what's your birthday	how_old_are_you
were you born in the 80s	how_old_are_you
how old were you on your most recent birthday	how_old_are_you
what day were you born	how_old_are_you
what is your current age	how_old_are_you
how old are you as of today	how_old_are_you
what you age on your last birthday	how_old_are_you
how many birthdays have you had	how_old_are_you
how many years have you been living	how_old_are_you
hey how old are you	how_old_are_you
do you have an age	how_old_are_you
i was wondering what age you are	how_old_are_you
in what year were you born	how_old_are_you
what is your date of birth	how_old_are_you
what year were you born in	how_old_are_you
what is the year that were you born	how_old_are_you
how old are you ai	how_old_are_you
are you 16 years old	how_old_are_you
i need a car rental this week	car_rental
i am going away and need to rent a car	car_rental
help me find a car to rent	car_rental
can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible	car_rental
help me book a car rental in austin for april 11th to 13th get me a sedan if possible	car_rental
can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible	car_rental
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible	car_rental
i need to book a car rental in las vegas	car_rental
i'm looking for assistance booking a rental car in las vegas	car_rental
could i get assistance booking a car rental in las vegas	car_rental
how can i rent a car in las vegas	car_rental
can you help me rent a car in las vegas	car_rental
can i get a car rental in boise from april 11th to april 13th	car_rental
how can i rent a ride in alaska from march 5th to march 18th	car_rental
where do i rent a car in las vegas from november 16th to december 16th	car_rental
can i rent a car from dfw airport from march 1st to march 8th	car_rental
do you have a car rental in new york from june 6th to june 9th	car_rental
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw	car_rental
i really must rent a car out of sky harbor airport from the 3rd to the 5th of february	car_rental
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix	car_rental
how can i jump start my car if my battery is dead	jump_start
will a jump start work if my batter is dead	jump_start
how to jump start a car	jump_start
what do i need to jump start a battery	jump_start
how do i jump start a bad battery	jump_start
what steps do i need to take to jump start my car	jump_start
i'm not sure how to jump start a car; can you help me	jump_start
how do i do a jump start on my car	jump_start
how might i go about jump starting a car	jump_start
how can i jump start a car	jump_start
can you tell me how to jump start a car	jump_start
how can i jump start my car	jump_start
show me instructions on how to jump start my car	jump_start
teach me how to jump start my car	jump_start
what do i need in order to jump start my car	jump_start
do i need jumper cables for my dead car battery	jump_start
who can jump off my dead car battery	jump_start
my car battery died and i need help	jump_start
can i get my car jumped for this dead battery	jump_start
there is no juice in my battery please help	jump_start
can you give me a chinese meal suggestion	meal_suggestion
i would like you to suggest a chinese dish	meal_suggestion
please suggest a chinese meal	meal_suggestion
i would like you to give me a suggestion for a mexican meal	meal_suggestion
can you suggest a mexican dish	meal_suggestion
i need some good suggestions for peruvian cuisine	meal_suggestion
help me find some new dinner recipes	meal_suggestion
what would you say is a good german dinner idea	meal_suggestion
i need an italian dinner idea	meal_suggestion
any recommendations for a greek dinner	meal_suggestion
what would you say is the best meal to have for dinner	meal_suggestion
i am bored and need new dinner recommendations	meal_suggestion
i need an idea for a french dinner	meal_suggestion
whats a good chinese dinner suggestion	meal_suggestion
what would you suggest having for dinner	meal_suggestion
i need to quick dinner suggestions	meal_suggestion
what kind of meal should i eat from thailand	meal_suggestion
suggest a meal from thailand please	meal_suggestion
suggestions for thai food	meal_suggestion
give recommendations for thai food	meal_suggestion
i would like to learn to make cookies	recipe
show me popular sushi recipes	recipe
i need a pancake recipe	recipe
find instructions on baking lemon cake	recipe
can you give me instructions on how to make alfredo	recipe
how do i make shrimp	recipe
what is a good recipe for steak	recipe
find a recipe for hamburgers	recipe
pull up ramen recipes please	recipe
how do you make dumplings	recipe
how do you make blue cheese dressing	recipe
i need a recipe for chicken cordon bleu	recipe
recipe for traditional roast beef and gravy	recipe
i want to make pork barbque but do no know how	recipe
give me a good recipe for chicken parmesan	recipe
do you have any good ways to make tomato soup	recipe
how do i make chicken alfredo	recipe
recipe for beef stroganoff	recipe
i need to find a good way to make chicken soup	recipe
tell me how to make ramen	recipe
what's my income before taxes	income
what's my income from work	income
how much money do i make at my job	income
was is my salary	income
what's my yearly income	income
what was my income last year	income
what's my total income	income
what's my total earnings	income
what's my work salary	income
do you know my work income	income
how much money do i make a week	income
how much do i make in a year	income
what do i get paid	income
how much is my salary	income
i would like to know what my income is	income
tell me my income amount	income
i need to know the amount of my income	income
get my income amount for me	income
how much do you start at	income
yearly salary	income
order more bread please	order
i ran out of bread, order more	order
since i ran out , order more bread	order
place an order for bread	order
make an order of bread because i am out	order
order an amazon gift card from amazon in the amount of twenty dollars	order
order a case of coke from amazon	order
order dog food from walmart	order
order more paper towels from amazon	order
order a disney gift card in the amount of five hundred dollars from costco	order
i want to buy an iphone7	order
can you order an iphone7 for me with two-day free delivery	order
help me buy a black iphone7	order
please order an iphone7 for me	order
everything needs ordered off my list	order
for the shopping list, order everything	order
order all of my shopping list	order
order all items on the list	order
purchase me the kyrie 4s	order
aquire me them kyrie 4s	order
is there much traffic between here and work right now	traffic
what's the traffic like right now for my route to work	traffic
is the traffic bad going downtown right now	traffic
how's the traffic this morning	traffic
how bad is the traffic on the way to downtown	traffic
what's the traffic like going to central park	traffic
is there heavy traffic on the way to the city	traffic
how bad is traffic on the way into oakville right now	traffic
how does the traffic look on my way to work right now	traffic
what does my commute look like	traffic
what is the traffic like on the road to downtown dallas	traffic
what kind of traffic is on hwy 1 going to the downtown area right now	traffic
how is the traffic on rt 5 towards my work , community bank	traffic
is there any traffic on the road i take home from work right now, rt 40	traffic
tell me how the traffic is on rt 7 to the airport today	traffic
what will the traffic be like if i headed out to work right now	traffic
what kind of traffic can i expect on the way to church	traffic
how's the traffic to work	traffic
can you give me a traffic update for a trip to the grocery store	traffic
how's the traffic looking if i headed to fred meyer	traffic
i need more checks because i am out	order_checks
can i order new checks since i am out	order_checks
i am now out of checks, how do i order new ones	order_checks
i need to order new checks because i am all out	order_checks
i have no checks and need to order new checks	order_checks
put in an order for more checks	order_checks
how do i order more free checkbooks	order_checks
i ran out of checks and need more ordered	order_checks
please order more checks i just used the last one	order_checks
i just used my last check and need more now	order_checks
i ran out of checks and need more asap	order_checks
i would like more checks sent to my address	order_checks
how would i go about getting more checks for my western union account	order_checks
i just used my final check order more	order_checks
can i order checks online for my checking account	order_checks
please send me more checkbooks	order_checks
please notify my bank that i need more checks	order_checks
how can i order checks for my savings account	order_checks
i need to know how to order checks for my bank of america account	order_checks
who do i contact to order more checks for my td bank account	order_checks
is there a reason my card was declined	card_declined
my card was rejected at shakey's and i am wondering why	card_declined
was there a problem with my card yesterday	card_declined
my debit card was rejected at ella's and i want to know why	card_declined
my card was declined at mcdonald's and i want to know why	card_declined
i need to know why you declined my card yesterday	card_declined
my card was rejected at the zoo, could you tell me why	card_declined
tell me why my card was declined	card_declined
tell me why my card was declined at auto zone, why	card_declined
i need to know why my credit card transaction was declined	card_declined
why was my credit card not accepted	card_declined
i was in target about to buy a chair when my card got declined	card_declined
my card just got declined when i was in home depot buying tile	card_declined
i was trying to buy a chainsaw at the tractor store and they said my card was declined	card_declined
why was my card declined just now when i tried to buy a jeep at carmax	card_declined
i was at walmart trying to buy toilet paper and my card got declined	card_declined
target declined my card and i don't know why	card_declined
do you know why my card was declined at target i can't figure out why	card_declined
i can't figure out why my card was declined at target	card_declined
i was just at target and they declined my card and i can't understand why	card_declined
